E,DOS_s,DOS_p,DOS_d,DOS_f
10.0499999999999972,0.0151042015066366,0.0205671530039827,0.0031909634044691,0.0000000000000000
10.0599999999999987,0.0132636168179835,0.0180262854207558,0.0028008815198235,0.0000000000000000
10.0700000000000003,0.0115908992927812,0.0157258998280664,0.0024468500022260,0.0000000000000000
10.0799999999999983,0.0100799199957809,0.0136550407600141,0.0021274148117933,0.0000000000000000
10.0899999999999999,0.0087232119221436,0.0118013149351382,0.0018408668410022,0.0000000000000000
10.0999999999999979,0.0075122567805653,0.0101512601831735,0.0015853006570383,0.0000000000000000
10.1099999999999994,0.0064377625476006,0.0086906943669512,0.0013586706429966,0.0000000000000000
10.1200000000000010,0.0054899247169166,0.0074050374181994,0.0011588433223394,0.0000000000000000
10.1299999999999990,0.0046586657273119,0.0062796013073131,0.0009836449279888,0.0000000000000000
10.1399999999999970,0.0039338485974085,0.0052998444394603,0.0008309035531973,0.0000000000000000
10.1500000000000021,0.0033054622601319,0.0044515885481127,0.0006984854844862,0.0000000000000000
10.1600000000000001,0.0027637774267612,0.0037211975905143,0.0005843255582619,0.0000000000000000
10.1699999999999982,0.0022994729823258,0.0030957193996005,0.0004864515952736,0.0000000000000000
10.1799999999999997,0.0019037338985844,0.0025629918890223,0.0004030031462988,0.0000000000000000
10.1900000000000013,0.0015683224371112,0.0021117164306582,0.0003322449259508,0.0000000000000000
10.1999999999999993,0.0012856250034046,0.0017315016274777,0.0002725754189579,0.0000000000000000
10.2100000000000009,0.0010486774126084,0.0014128810987639,0.0002225312159901,0.0000000000000000
10.2199999999999989,0.0008511715546377,0.0011473090972835,0.0001807876768337,0.0000000000000000
10.2300000000000004,0.0006874465224443,0.0009271378124270,0.0001461565311252,0.0000000000000000
10.2400000000000020,0.0005524672161221,0.0007455801066618,0.0001175810153356,0.0000000000000000
10.2500000000000000,0.0004417932830929,0.0005966612134744,0.0000941291138971,0.0000000000000000
10.2599999999999980,0.0003515410261119,0.0004751626219525,0.0000749854270089,0.0000000000000000
10.2700000000000031,0.0002783406302413,0.0003765610134348,0.0000594421322366,0.0000000000000000
10.2800000000000011,0.0002192907488948,0.0002969647239053,0.0000468894456388,0.0000000000000000
10.2899999999999991,0.0001719121662756,0.0002330498034801,0.0000368059244027,0.0000000000000000
10.2999999999999972,0.0001341019344819,0.0001819973492013,0.0000287488898435,0.0000000000000000
10.3100000000000023,0.0001040890803359,0.0001414334134003,0.0000223451894863,0.0000000000000000
10.3200000000000003,0.0000803926984991,0.0001093724473927,0.0000172824615715,0.0000000000000000
10.3299999999999983,0.0000617829995368,0.0000841649360017,0.0000133010158770,0.0000000000000000
10.3399999999999963,0.0000472456675477,0.0000644496161299,0.0000101864019287,0.0000000000000000
10.3500000000000014,0.0000359497028202,0.0000491104534259,0.0000077626996988,0.0000000000000000
10.3599999999999994,0.0000272187799831,0.0000372383740617,0.0000058865386735,0.0000000000000000
10.3699999999999974,0.0000205060392187,0.0000280976111892,0.0000044418283269,0.0000000000000000
10.3799999999999990,0.0000153721443008,0.0000210964240984,0.0000033351659976,0.0000000000000000
10.3900000000000006,0.0000114663829539,0.0000157618780881,0.0000024918762442,0.0000000000000000
10.3999999999999986,0.0000085105484648,0.0000117183298866,0.0000018526282104,0.0000000000000000
10.4100000000000001,0.0000062853227757,0.0000086692423911,0.0000013705735978,0.0000000000000000
10.4199999999999982,0.0000046188767747,0.0000063819490093,0.0000010089468098,0.0000000000000000
10.4299999999999997,0.0000033774098036,0.0000046749978094,0.0000007390699991,0.0000000000000000
10.4400000000000013,0.0000024573645358,0.0000034077253136,0.0000005387085523,0.0000000000000000
10.4499999999999993,0.0000017790727884,0.0000024717359318,0.0000003907264348,0.0000000000000000
10.4599999999999973,0.0000012816103998,0.0000017839930657,0.0000002819953891,0.0000000000000000
10.4700000000000024,0.0000009186633372,0.0000012812597171,0.0000002025168641,0.0000000000000000
10.4800000000000004,0.0000006552313849,0.0000009156583460,0.0000001447205034,0.0000000000000000
10.4899999999999984,0.0000004650191537,0.0000006511505519,0.0000001029078137,0.0000000000000000
10.5000000000000000,0.0000003283860803,0.0000004607660399,0.0000000728141538,0.0000000000000000
10.5100000000000016,0.0000002307471256,0.0000003244367667,0.0000000512663269,0.0000000000000000
10.5199999999999996,0.0000001613338288,0.0000002273158438,0.0000000359167744,0.0000000000000000
10.5300000000000011,0.0000001122411451,0.0000001584816210,0.0000000250386544,0.0000000000000000
10.5399999999999991,0.0000000776991337,0.0000001099454345,0.0000000173689274,0.0000000000000000
10.5500000000000007,0.0000000535201895,0.0000000758969213,0.0000000119890068,0.0000000000000000
10.5600000000000023,0.0000000366822892,0.0000000521337991,0.0000000082345799,0.0000000000000000
10.5700000000000003,0.0000000250168421,0.0000000356338261,0.0000000056279158,0.0000000000000000
10.5799999999999983,0.0000000169764067,0.0000000242355588,0.0000000038273793,0.0000000000000000
10.5900000000000034,0.0000000114629458,0.0000000164017722,0.0000000025900198,0.0000000000000000
10.6000000000000014,0.0000000077016513,0.0000000110452446,0.0000000017440229,0.0000000000000000
10.6099999999999994,0.0000000051488303,0.0000000074012729,0.0000000011685539,0.0000000000000000
10.6199999999999974,0.0000000034250774,0.0000000049349609,0.0000000007790991,0.0000000000000000
10.6300000000000026,0.0000000022670926,0.0000000032742133,0.0000000005168730,0.0000000000000000
10.6400000000000006,0.0000000014931560,0.0000000021616028,0.0000000003412104,0.0000000000000000
10.6499999999999986,0.0000000009785390,0.0000000014200063,0.0000000002241341,0.0000000000000000
10.6599999999999966,0.0000000006380990,0.0000000009282177,0.0000000001465010,0.0000000000000000
10.6700000000000017,0.0000000004140331,0.0000000006037461,0.0000000000952840,0.0000000000000000
10.6799999999999997,0.0000000002673123,0.0000000003907542,0.0000000000616661,0.0000000000000000
10.6899999999999977,0.0000000001717275,0.0000000002516504,0.0000000000397119,0.0000000000000000
10.6999999999999993,0.0000000001097736,0.0000000001612634,0.0000000000254472,0.0000000000000000
10.7100000000000009,0.0000000000698221,0.0000000001028296,0.0000000000162259,0.0000000000000000
10.7199999999999989,0.0000000000441901,0.0000000000652446,0.0000000000102949,0.0000000000000000
10.7300000000000004,0.0000000000278287,0.0000000000411922,0.0000000000064995,0.0000000000000000
10.7399999999999984,0.0000000000174381,0.0000000000258779,0.0000000000040831,0.0000000000000000
10.7500000000000000,0.0000000000108728,0.0000000000161766,0.0000000000025524,0.0000000000000000
10.7600000000000016,0.0000000000067456,0.0000000000100621,0.0000000000015876,0.0000000000000000
10.7699999999999996,0.0000000000041643,0.0000000000062278,0.0000000000009826,0.0000000000000000
10.7799999999999976,0.0000000000025580,0.0000000000038355,0.0000000000006052,0.0000000000000000
10.7900000000000027,0.0000000000015635,0.0000000000023505,0.0000000000003709,0.0000000000000000
10.8000000000000007,0.0000000000009509,0.0000000000014333,0.0000000000002262,0.0000000000000000
10.8099999999999987,0.0000000000005754,0.0000000000008696,0.0000000000001372,0.0000000000000000
10.8200000000000003,0.0000000000003465,0.0000000000005251,0.0000000000000829,0.0000000000000000
10.8300000000000018,0.0000000000002076,0.0000000000003154,0.0000000000000498,0.0000000000000000
10.8399999999999999,0.0000000000001238,0.0000000000001886,0.0000000000000298,0.0000000000000000
10.8500000000000014,0.0000000000000734,0.0000000000001122,0.0000000000000177,0.0000000000000000
10.8599999999999994,0.0000000000000433,0.0000000000000664,0.0000000000000105,0.0000000000000000
10.8700000000000010,0.0000000000000255,0.0000000000000391,0.0000000000000062,0.0000000000000000
10.8800000000000026,0.0000000000000149,0.0000000000000229,0.0000000000000036,0.0000000000000000
10.8900000000000006,0.0000000000000087,0.0000000000000134,0.0000000000000021,0.0000000000000000
10.8999999999999986,0.0000000000000050,0.0000000000000078,0.0000000000000012,0.0000000000000000
10.9100000000000037,0.0000000000000029,0.0000000000000045,0.0000000000000007,0.0000000000000000
10.9200000000000017,0.0000000000000017,0.0000000000000026,0.0000000000000004,0.0000000000000000
10.9299999999999997,0.0000000000000009,0.0000000000000015,0.0000000000000002,0.0000000000000000
10.9399999999999977,0.0000000000000005,0.0000000000000008,0.0000000000000001,0.0000000000000000
10.9500000000000028,0.0000000000000003,0.0000000000000005,0.0000000000000001,0.0000000000000000
10.9600000000000009,0.0000000000000002,0.0000000000000003,0.0000000000000000,0.0000000000000000
10.9699999999999989,0.0000000000000001,0.0000000000000001,0.0000000000000000,0.0000000000000000
10.9799999999999969,0.0000000000000001,0.0000000000000001,0.0000000000000000,0.0000000000000000
10.9900000000000020,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.0099999999999980,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.0199999999999996,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.0300000000000011,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.0399999999999991,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.0500000000000007,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.0599999999999987,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.0700000000000003,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.0800000000000018,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.0899999999999999,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.0999999999999979,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.1100000000000030,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.1200000000000010,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.1299999999999990,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.1400000000000006,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.1500000000000021,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.1600000000000001,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.1700000000000017,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.1799999999999997,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.1900000000000013,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.2000000000000028,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.2100000000000009,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.2199999999999989,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.2300000000000040,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.2400000000000020,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.2500000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.2599999999999980,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.2699999999999960,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.2800000000000011,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.2899999999999991,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.2999999999999972,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.3099999999999987,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.3200000000000003,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.3299999999999983,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.3399999999999999,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.3499999999999979,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.3599999999999994,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.3700000000000010,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.3799999999999990,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.3899999999999970,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.4000000000000021,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.4100000000000001,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.4199999999999982,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.4299999999999997,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.4400000000000013,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.4499999999999993,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.4600000000000009,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.4699999999999989,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.4800000000000004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.4900000000000020,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.5000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.5099999999999980,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.5200000000000031,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.5300000000000011,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.5399999999999991,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.5499999999999972,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.5600000000000023,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.5700000000000003,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.5799999999999983,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.5899999999999963,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.6000000000000014,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.6099999999999994,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.6199999999999974,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.6299999999999990,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.6400000000000006,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.6499999999999986,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.6600000000000001,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.6699999999999982,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.6799999999999997,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.6900000000000013,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.6999999999999993,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.7099999999999973,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.7200000000000024,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.7300000000000004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.7399999999999984,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.7500000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.7600000000000016,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.7699999999999996,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.7800000000000011,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.7899999999999991,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.8000000000000007,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.8100000000000023,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.8200000000000003,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.8299999999999983,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.8400000000000034,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.8500000000000014,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.8599999999999994,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.8699999999999974,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.8800000000000026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.8900000000000006,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.8999999999999986,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.9099999999999966,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.9200000000000017,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.9299999999999997,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.9399999999999977,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.9499999999999993,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.9600000000000009,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.9699999999999989,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.9800000000000004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
11.9899999999999984,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.0099999999999980,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.0199999999999960,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.0300000000000011,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.0399999999999991,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.0499999999999972,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.0600000000000023,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.0700000000000003,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.0799999999999983,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.0900000000000034,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.1000000000000014,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.1099999999999994,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.1200000000000045,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.1300000000000026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.1400000000000006,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.1499999999999986,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.1600000000000037,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.1700000000000017,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.1799999999999997,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.1899999999999977,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.2000000000000028,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.2100000000000009,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.2199999999999989,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.2299999999999969,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.2400000000000020,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.2500000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.2599999999999980,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.2699999999999960,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.2800000000000011,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.2899999999999991,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.2999999999999972,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.3100000000000023,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.3200000000000003,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.3299999999999983,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.3400000000000034,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.3500000000000014,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.3599999999999994,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.3700000000000045,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.3800000000000026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.3900000000000006,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.4000000000000057,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.4100000000000037,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.4200000000000017,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.4299999999999997,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.4400000000000048,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.4500000000000028,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.4600000000000009,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.4699999999999989,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.4800000000000040,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.4900000000000020,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.5000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.5099999999999980,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.5199999999999960,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.5300000000000011,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.5399999999999991,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.5499999999999972,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.5599999999999952,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.5700000000000003,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.5799999999999983,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.5899999999999963,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.5999999999999943,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.6099999999999994,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.6199999999999974,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.6299999999999955,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.6400000000000006,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.6499999999999986,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.6599999999999966,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.6700000000000017,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.6799999999999997,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.6899999999999977,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.7000000000000028,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.7100000000000009,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.7199999999999989,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.7300000000000040,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.7400000000000020,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.7500000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.7599999999999980,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.7700000000000031,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.7800000000000011,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.7899999999999991,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.7999999999999972,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.8100000000000023,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.8200000000000003,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.8299999999999983,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.8399999999999963,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.8500000000000014,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.8599999999999994,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.8699999999999974,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.8799999999999955,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.8900000000000006,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.8999999999999986,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.9099999999999966,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.9200000000000017,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.9299999999999997,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.9399999999999977,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.9500000000000028,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.9600000000000009,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.9699999999999989,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.9800000000000040,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
12.9900000000000020,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
13.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
13.0100000000000051,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
13.0200000000000031,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
13.0300000000000011,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
13.0399999999999991,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
13.0500000000000043,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
13.0600000000000023,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
13.0700000000000003,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
13.0799999999999983,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
13.0900000000000034,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
13.1000000000000014,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
13.1099999999999994,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
13.1199999999999974,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
13.1300000000000026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
13.1400000000000006,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
